Id,LotArea,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolArea,LotFrontage,Total Area
2079,8064,6,1948,1950,0,315,453,768,819,501,1320,0,2,0,3,1,5,0,1994,2,576,108,0,0,0,0,60,4094
2080,6390,6,1954,1954,0,0,936,936,984,0,984,1,1,0,2,1,4,0,1954,1,280,0,0,0,0,0,64,3186
2081,7200,6,1954,1954,0,673,181,854,854,424,1278,0,1,0,4,1,6,0,1954,1,240,0,0,0,0,0,60,3651
2082,8513,5,1961,1961,0,0,1800,1800,1800,0,1800,0,2,0,6,2,10,0,0,0,0,0,0,0,0,0,113,5402
2083,7200,5,1955,1967,0,370,398,768,1024,564,1588,0,1,1,3,1,6,0,1955,2,480,0,0,0,0,0,60,4426
2084,7200,5,1954,1954,0,0,825,825,825,0,825,0,1,0,2,1,4,0,1954,1,350,0,0,0,0,0,60,2826
2085,7590,5,1963,1963,0,0,1117,1117,1117,0,1117,0,1,0,3,1,6,0,1963,1,264,0,0,0,0,0,69,3616
2086,9836,6,2008,2008,0,96,96,192,1133,0,1133,1,1,0,3,1,7,0,2008,1,308,0,175,0,0,0,56,2943
2087,9184,5,1948,2005,0,0,780,780,948,375,1323,0,1,0,3,1,6,0,1948,2,400,0,0,0,0,0,57,3827
2088,4800,5,1910,2003,0,0,680,680,680,680,1360,0,1,0,2,1,6,0,1910,1,330,192,50,0,0,0,80,3973
2089,4800,5,1940,1950,0,0,672,672,672,0,672,0,1,0,2,1,4,0,1950,1,256,0,0,0,0,0,60,2273
2090,6000,6,1915,2005,0,0,728,728,728,728,1456,0,1,1,4,1,7,0,1915,1,308,0,0,248,0,0,60,4198
2091,11426,4,1910,1996,0,0,828,828,828,658,1594,0,2,0,3,2,9,0,0,0,0,0,172,109,0,0,63,4191
2092,7628,4,1940,1985,0,0,801,801,1095,561,1656,0,2,0,2,1,8,0,1958,2,440,187,0,0,0,0,63,4742
2093,7308,5,1920,1950,0,360,576,936,960,780,1740,0,1,0,2,1,6,1,1920,1,225,0,0,236,0,0,81,4878
2094,5400,7,1920,2006,0,0,931,931,1027,0,1027,0,1,0,2,1,5,1,0,0,0,0,28,0,0,0,60,3014
2095,10800,6,1940,1950,0,590,294,884,884,552,1436,0,2,0,3,2,8,2,1940,2,828,0,0,126,0,0,60,4712
2096,6756,5,1910,1950,0,0,481,481,899,0,899,0,1,0,2,1,5,0,1930,1,200,0,0,96,0,0,60,2576
2097,5914,5,1890,1996,0,0,684,684,684,396,1080,0,1,0,3,1,5,0,0,0,0,0,165,30,0,0,44,3040
2098,9000,5,1946,1950,0,445,459,904,904,595,1499,0,1,0,3,1,5,1,1959,3,869,0,20,0,0,0,75,4792
2099,7311,2,1946,1950,0,0,407,407,407,0,407,0,1,0,1,1,3,0,1949,1,297,76,0,120,0,0,62,1715
2100,12205,3,1949,1992,0,0,448,448,1588,0,1588,0,2,0,5,1,6,0,0,0,0,0,0,0,0,0,103,3626
2101,9142,5,1900,2006,0,0,797,797,830,797,1627,0,2,0,4,2,10,0,1950,2,420,192,0,60,0,0,69,4725
2102,5350,7,1920,1965,0,116,508,624,730,720,1450,0,1,0,3,1,7,0,1935,1,288,0,192,0,0,0,53,4005
2103,9143,5,1900,2003,0,0,346,346,709,308,1017,0,1,0,2,1,5,0,1961,1,308,0,0,139,0,0,69,2828
2104,9600,5,1920,1960,0,234,739,973,1377,973,2350,0,2,0,4,2,10,0,1930,2,393,0,0,219,0,0,60,6287
2105,6000,5,1905,2005,0,0,572,572,884,656,1540,0,1,1,3,1,7,0,0,0,0,240,77,0,0,0,60,3971
2106,11340,2,1920,1950,0,0,723,723,723,363,1086,0,1,0,2,1,5,0,1920,2,400,0,24,144,0,0,60,3464
2107,10800,7,1890,1999,0,0,1313,1313,1313,1182,2495,0,2,0,5,1,10,1,1950,2,342,0,299,0,0,0,60,6946
2108,9750,5,1959,1959,164,200,784,984,984,0,984,1,1,0,2,1,5,0,1959,1,308,0,0,0,0,0,65,3426
2109,8516,4,1958,2006,0,0,869,869,1093,0,1093,0,1,0,2,1,5,0,1959,1,308,0,0,0,0,0,52,3364
2110,7111,5,1928,1983,0,406,329,1008,1143,0,1143,0,1,0,2,1,5,1,1992,1,288,265,0,0,0,0,55,3848
2111,7425,7,1945,1950,0,0,672,672,1195,473,1668,0,1,1,3,1,8,0,1945,1,252,210,0,0,0,0,0,4472
2112,7010,5,1935,1950,0,175,849,1024,1144,594,1738,0,2,0,3,1,6,1,1950,1,240,0,30,0,0,0,0,4772
2113,5000,5,1941,2006,0,600,72,672,832,378,1210,0,1,0,3,1,6,0,1941,1,240,0,0,0,0,0,50,3333
2114,5870,6,1900,2000,0,0,554,554,736,554,1290,0,1,1,3,1,6,0,1926,1,200,38,112,0,0,0,59,3486
2115,6000,6,1940,1989,0,521,460,981,1014,658,1672,0,1,1,3,1,6,1,1940,1,240,0,11,0,0,0,50,4578
2116,6000,5,1924,2003,0,0,949,949,949,0,949,0,1,0,2,1,5,1,1924,2,370,0,0,48,0,0,50,3266
2117,6000,6,1937,2000,0,201,462,825,825,672,1497,0,2,0,3,1,5,0,2004,1,672,272,0,0,0,0,50,4765
2118,6000,6,1939,1950,0,264,475,739,874,468,1342,0,2,0,2,2,7,1,1939,1,240,0,0,0,0,0,50,3665
2119,5000,6,1926,1950,0,0,992,992,1013,0,1013,0,1,0,3,1,6,0,1926,1,160,0,0,101,0,0,50,3280
2120,5520,5,1920,1997,0,68,497,565,565,651,1216,1,1,0,3,1,6,1,1920,1,355,0,0,180,0,0,60,3534
2121,5940,4,1946,1950,0,0,0,0,896,0,896,0,1,0,2,1,4,0,1946,1,280,0,0,0,0,0,99,2073
2122,6240,4,1929,1950,0,80,624,704,624,512,1136,0,1,0,2,1,6,0,1990,1,336,0,365,80,0,0,52,3758
2123,6120,5,1945,1995,0,0,0,0,808,0,808,0,1,0,1,1,6,0,1925,1,164,0,48,0,0,0,0,1829
2124,6240,7,1939,1950,0,300,449,989,1245,764,2009,0,2,0,4,1,7,1,1939,2,400,0,20,0,0,0,52,5429
2125,6120,5,1923,1950,0,203,897,1100,1226,676,1902,0,2,0,4,1,7,0,1960,2,576,0,139,55,0,0,51,5676
2126,9144,6,1915,2004,0,0,810,810,1170,546,1716,0,2,0,4,1,8,0,1970,2,672,0,195,0,0,0,60,5111
2127,8094,6,1910,1983,0,196,1046,1242,1242,742,1984,0,2,0,5,1,8,0,0,1,360,64,0,180,0,0,57,5816
2128,4347,6,1910,1950,0,0,796,796,825,784,1609,0,1,0,3,1,7,0,1910,1,228,0,182,0,0,0,63,4425
2129,6291,6,1930,1950,0,0,768,768,768,0,768,0,1,0,1,1,4,0,1930,2,440,0,0,84,0,0,0,2829
2130,10266,6,1952,1952,0,372,396,768,768,768,1536,0,1,1,4,1,7,0,1952,1,308,0,216,80,0,0,60,4446
2131,6876,6,1938,1958,0,0,1272,1272,1272,0,1969,0,2,0,4,1,9,1,1938,2,400,0,34,0,0,0,60,4949
2132,10320,5,1915,1978,0,0,880,880,880,428,1308,0,2,0,2,1,6,0,1950,2,400,0,0,117,0,0,0,4015
2133,7200,6,1925,1992,0,0,1040,1040,1040,0,1040,0,1,0,2,1,5,0,1993,2,320,0,132,0,0,0,60,3573
2134,7006,6,1925,1950,0,121,647,768,788,448,1236,1,2,0,3,1,6,1,1985,1,384,0,0,0,0,0,62,3627
2135,10320,5,1912,1991,0,0,451,451,759,0,759,0,1,0,1,1,5,0,1997,2,576,40,0,0,0,0,60,2586
2136,10320,3,1915,1950,0,0,536,536,808,536,1344,0,2,0,3,2,8,0,0,0,0,42,0,204,0,0,60,3472
2137,9488,5,1947,1993,0,0,1046,1046,1054,0,1054,0,1,0,3,1,6,0,1947,1,240,0,60,122,0,0,82,3577
2138,11235,5,1963,1963,0,784,197,981,1075,0,1075,1,1,0,3,1,6,0,1996,2,440,64,0,0,64,0,0,3701
2139,13014,6,1978,1978,39,528,480,1008,1096,0,1096,1,1,0,3,1,6,1,1978,2,484,168,0,0,0,0,80,3893
2140,10265,5,1967,2005,0,758,234,992,992,0,992,1,1,0,3,1,6,0,1967,1,294,204,0,0,0,0,68,3476
2141,7703,6,1978,1978,40,450,0,450,1034,0,1034,0,1,0,3,1,6,1,1978,2,504,311,0,0,0,0,0,3374
2142,9981,5,1967,1967,340,221,852,1073,1073,0,1073,0,1,0,3,1,6,0,1967,1,270,0,90,0,0,0,0,3920
2143,7400,5,1984,1984,0,104,0,1060,1126,0,1126,1,1,0,2,1,5,0,1984,2,506,178,0,0,0,0,0,3998
2144,12900,5,1920,1950,0,1300,0,1300,1140,0,1140,1,1,0,3,1,6,0,1920,2,400,0,0,190,0,0,60,4172
2145,9239,5,1963,2003,0,634,326,960,960,0,960,1,1,0,3,1,6,0,1963,1,300,168,0,0,0,0,94,3350
2146,14175,6,1956,1956,0,776,212,988,1188,0,1188,1,1,0,1,1,4,1,1956,2,621,102,89,231,0,0,88,4409
2147,10532,5,1960,1960,275,988,0,988,1721,0,1721,1,2,0,3,1,7,2,1960,2,626,50,84,0,0,0,0,5468
2148,8375,5,1941,1973,0,336,240,576,864,486,1350,1,1,1,2,1,6,0,1973,3,627,0,0,0,0,0,63,3906
2149,10200,5,1970,1970,0,704,160,864,904,0,904,0,1,0,3,1,5,0,1979,3,912,143,0,0,0,0,0,3728
2150,20270,7,1979,1979,0,599,925,1524,1524,0,1524,1,2,0,3,1,7,2,1979,2,478,140,0,0,0,0,82,5193
2151,5190,7,1948,1950,0,0,570,570,617,462,1079,0,1,0,2,1,5,1,1948,1,249,135,0,0,0,0,50,3113
2152,19550,5,1940,2007,0,1035,545,1580,1518,0,1518,1,1,0,2,1,5,2,0,0,0,0,39,0,0,0,85,4657
2153,9571,5,1956,1956,0,870,639,1509,1509,0,1509,1,1,0,3,1,6,1,1956,1,322,158,0,0,576,0,68,5585
2154,9350,5,1975,1975,0,864,0,864,864,0,864,1,1,0,2,1,4,0,0,0,0,0,0,0,0,0,50,2594
2155,9360,6,1962,2001,216,324,297,621,621,648,1269,0,1,1,3,1,7,0,1962,1,280,0,236,0,0,0,50,3893
2156,9771,6,1995,2002,190,779,298,1077,1093,1721,2814,0,2,1,4,1,9,1,1995,2,614,48,32,0,216,0,0,7808
2157,9938,7,1994,1994,251,1271,331,1602,1626,0,1626,1,2,1,3,1,7,1,1994,2,534,424,40,0,0,0,80,6107
2158,14171,7,1993,1994,0,355,457,812,1101,1099,2200,0,2,1,4,1,9,1,1993,2,453,168,98,0,0,0,0,5934
2159,10541,7,1996,1996,0,0,672,672,1302,735,2037,0,2,1,3,1,8,1,1996,2,472,100,33,0,0,0,85,5354
2160,10616,7,2007,2007,0,0,628,628,628,728,1356,0,2,1,3,1,6,1,2007,2,484,100,24,0,0,0,65,3951
2161,9345,8,2007,2007,156,0,1615,1615,1615,0,1615,0,2,0,3,1,7,1,2007,3,864,168,30,0,0,0,65,6065
2162,11778,9,2008,2008,554,2085,186,2271,2276,0,2276,1,2,0,3,1,7,2,2008,3,1348,0,0,70,255,0,91,9053
2163,11778,9,2008,2008,402,1153,598,1751,1766,0,1766,1,2,1,3,1,8,2,2008,3,874,216,36,0,0,0,91,6815
2164,11454,8,1995,1995,302,770,631,1401,1511,0,1511,1,2,0,3,1,6,1,1995,3,811,168,42,0,0,0,0,5749
2165,11500,6,1966,1966,0,262,197,1182,1643,0,1643,1,2,0,2,1,6,1,1966,2,438,339,0,0,0,0,0,5248
2166,9750,5,1994,1994,0,722,268,990,990,0,990,1,1,0,3,1,5,0,1997,2,528,168,0,0,0,0,65,3668
2167,8696,7,1997,1998,150,1308,110,1418,1418,0,1418,1,2,0,3,1,5,1,1997,2,558,208,110,0,0,0,0,5283
2168,13142,6,1997,1997,128,688,176,864,872,899,1771,1,2,1,3,1,6,0,1997,2,600,0,96,0,0,0,0,5234
2169,8998,7,2000,2000,120,527,255,782,782,870,1652,0,2,1,3,1,6,0,2000,2,532,0,70,0,0,0,68,4811
2170,12192,7,2000,2001,0,663,265,928,928,895,1823,1,2,1,3,1,6,0,2000,2,626,192,36,0,0,0,75,5432
2171,12250,5,1978,1978,180,781,83,864,1174,0,1174,1,1,0,3,1,5,0,1978,2,528,211,0,280,0,0,0,4413
2172,9216,5,1975,1975,176,294,782,1076,1076,0,1076,0,1,1,3,1,5,1,1985,2,576,0,0,0,0,0,0,3982
2173,14330,5,1975,2001,0,88,180,864,1558,0,1558,1,2,0,2,1,5,0,1975,2,440,140,0,239,227,0,40,5029
2174,10400,7,2001,2001,227,0,1257,1257,1290,871,2161,0,2,1,3,1,8,1,2001,2,570,0,84,0,0,0,0,6463
2175,9720,9,2001,2002,134,1194,163,1357,1366,581,1947,1,2,1,3,1,7,1,2001,3,725,168,116,0,0,0,0,6398
2176,14860,8,2002,2003,240,1538,240,1778,1786,0,1786,1,2,0,3,1,6,1,2002,3,715,182,35,0,0,0,0,6525
2177,10905,7,2003,2003,0,0,1129,1129,1129,1198,2327,0,2,1,4,1,9,1,2003,2,596,0,57,0,0,0,41,6439
2178,11690,8,1999,2000,192,0,850,850,886,878,1764,0,2,1,3,1,7,1,1999,2,560,120,29,0,0,0,96,5282
2179,4426,6,2004,2004,205,662,186,848,848,0,848,1,1,0,1,1,3,0,2004,2,420,140,0,0,0,0,0,3311
2180,10126,6,1997,1998,0,1593,83,1838,1838,0,1838,2,2,0,2,2,8,0,1998,3,721,160,67,0,0,0,83,6466
2181,9750,7,2004,2004,50,24,1421,1445,1445,0,1445,0,2,0,3,1,6,0,2004,2,470,0,35,0,0,0,75,4892
2182,11058,7,2007,2007,212,56,1508,1564,1564,0,1564,0,2,0,3,1,6,0,2007,3,814,0,24,0,0,0,85,5744
2183,9627,7,2007,2007,0,24,1327,1351,1361,0,1361,0,2,0,3,1,6,0,2007,2,610,0,50,0,0,0,74,4735
2184,9825,5,1966,1966,0,609,483,1092,1092,0,1092,0,1,0,3,1,6,0,1966,1,264,259,0,0,161,0,75,3961
2185,12102,5,1976,1976,222,456,0,456,1033,0,1033,0,1,0,3,1,6,0,1976,2,504,224,0,0,0,0,64,3473
2186,6500,6,1976,1976,84,1033,94,1127,1127,0,1127,0,1,1,3,1,6,1,1991,2,480,0,0,138,0,0,65,4085
2187,9638,6,1977,1977,0,368,541,1029,1117,0,1117,1,1,0,3,1,6,1,1977,2,542,292,0,0,0,0,0,4099
2188,7200,6,1976,2001,0,288,396,684,684,714,1398,0,1,1,3,1,6,1,1976,2,440,0,0,0,0,0,72,3922
2189,47007,5,1959,1996,0,0,0,0,3820,0,3820,0,3,1,5,1,11,2,1959,2,624,0,372,0,0,0,123,8640
2190,6012,4,1955,1955,0,0,0,0,1152,0,1152,0,2,0,2,2,6,0,0,0,0,0,0,0,0,0,65,2306
2191,6845,4,1955,1955,58,0,0,0,1152,0,1152,0,2,0,2,2,6,0,0,0,0,0,0,0,0,0,74,2364
2192,6931,4,1955,1955,0,784,0,784,784,0,784,1,1,0,2,1,4,0,0,0,0,112,0,0,0,0,56,2466
2193,12180,5,1938,2007,0,0,585,585,585,468,1053,0,1,1,2,1,5,0,0,0,0,42,0,0,0,0,60,2735
2194,8050,5,1947,1993,0,0,0,0,929,208,1137,0,1,1,4,1,8,0,0,0,0,0,0,0,0,0,57,2276
2195,9520,4,1953,1953,115,767,144,911,930,0,930,0,1,0,2,1,5,0,1953,1,286,134,0,0,0,0,68,3307
2196,7692,4,1954,1954,0,0,416,416,1204,0,1204,0,1,0,3,1,6,0,1954,1,312,0,0,0,0,0,62,3137
2197,5142,4,1923,2008,0,224,725,949,949,343,1292,0,1,1,3,1,6,0,1923,1,205,0,0,183,0,0,67,3923
2198,7290,7,1921,1950,174,0,1228,1228,1424,0,1424,0,2,0,2,1,7,1,1921,1,312,0,0,90,0,0,60,4654
2199,7804,6,1930,1950,0,281,0,960,960,960,1920,2,2,2,4,2,10,2,1930,2,480,248,0,121,0,0,64,5655
2200,8969,6,1926,1950,0,379,265,644,672,644,1316,1,1,0,2,1,6,1,2001,1,369,0,0,0,192,0,66,3839
2201,15564,6,1914,1995,0,0,676,676,676,588,1264,0,1,0,3,1,6,0,1994,2,400,424,0,0,0,0,63,4029
2202,7609,8,1925,1997,0,406,392,798,798,714,1512,1,2,0,3,1,7,1,1925,1,180,85,16,41,0,0,54,4147
2203,9650,6,1923,1950,0,0,784,784,819,784,1603,0,1,0,4,1,7,1,1980,2,599,0,217,0,0,0,0,4807
2204,11700,5,1937,1995,0,606,336,942,1265,673,1938,0,2,0,4,1,7,1,1937,1,240,0,40,0,0,0,0,5100
2205,9260,5,1938,1950,0,0,884,884,932,442,1374,0,1,0,3,1,6,0,1938,1,225,64,0,0,100,0,0,4022
2206,7801,6,1951,1951,88,500,591,1091,1091,0,1091,0,1,0,2,1,5,1,1951,1,344,66,105,0,221,0,79,4098
2207,9670,8,1935,1950,40,210,398,608,983,890,1873,0,1,1,4,1,9,2,1935,2,786,0,0,207,0,0,100,5389
2208,12392,7,1950,2000,0,435,397,832,1218,943,2161,1,2,1,3,1,8,2,1994,2,506,0,96,0,0,0,70,5760
2209,26073,5,1956,1956,0,1116,782,1898,1898,0,1898,0,2,1,3,1,7,2,1956,2,484,0,51,224,0,0,56,6456
2210,1879,6,1980,1980,0,366,150,516,516,516,1032,0,1,0,2,1,5,1,1980,2,462,213,0,0,0,0,24,3256
2211,7000,6,1926,1998,0,299,555,894,919,0,919,1,1,0,2,1,5,0,1926,1,195,0,0,116,0,0,50,3045
2212,6000,6,1940,2006,0,0,720,720,760,330,1090,0,1,0,3,1,5,0,1940,1,240,0,0,0,0,0,60,3141
2213,8155,5,1930,1950,0,0,780,780,780,420,1200,0,1,0,4,1,7,0,0,0,0,0,0,96,0,0,58,3277
2214,6000,5,1967,1967,0,257,367,624,1092,564,1656,0,1,1,3,1,7,1,1967,1,288,0,180,0,100,0,75,4506
2215,7392,5,1930,1995,0,0,520,520,912,0,912,0,1,0,2,1,5,0,1934,1,360,0,90,0,0,0,60,2795
2216,9000,5,1958,1958,162,330,821,1151,1151,804,1955,0,2,0,4,1,7,0,1958,1,356,0,0,0,0,0,75,5581
2217,14584,1,1952,1952,0,0,0,0,733,0,733,0,1,0,2,1,4,0,1952,2,487,0,0,0,0,0,80,1954
2218,5280,4,1895,1950,0,0,173,173,825,536,1361,0,1,0,2,1,6,0,1895,1,185,0,123,0,0,0,60,3204
2219,5150,4,1910,2000,0,0,356,356,671,378,1049,0,1,0,2,1,5,0,1910,1,195,0,0,0,0,0,52,2650
2220,9000,4,1920,1950,0,0,592,592,432,432,864,0,1,1,3,1,5,0,1920,1,216,0,30,160,0,0,60,2728
2221,3843,8,2007,2008,186,1476,120,1596,1648,0,1648,1,2,0,2,1,5,1,2007,2,525,162,53,0,0,0,44,5821
2222,3811,7,2004,2005,174,1474,120,1594,1646,0,1646,1,2,0,2,1,5,1,2004,2,482,128,53,0,155,0,44,5881
2223,23730,7,1996,1997,668,700,1140,1840,2032,0,2032,1,3,0,3,1,7,0,1996,3,786,0,46,192,0,0,0,7600
2224,11050,7,1996,1997,0,0,910,910,910,910,1820,0,2,1,3,1,8,1,1996,3,816,318,32,0,0,0,0,5719
2225,10260,5,1976,1976,0,0,0,0,936,936,1872,0,2,2,4,2,8,0,1976,2,484,0,0,0,0,0,76,4232
2226,9990,4,1991,1991,0,1383,297,1680,1689,0,1689,1,2,0,3,1,6,1,1991,2,432,428,120,0,0,0,74,6041
2227,4084,7,1986,1986,340,893,384,1277,1501,0,1501,1,2,0,2,1,6,1,1986,2,512,240,0,0,0,0,42,5374
2228,11563,8,2006,2007,258,1036,482,1518,1537,0,1537,1,2,0,3,1,8,0,2007,3,788,0,26,0,0,0,74,5667
2229,12852,8,2007,2007,0,770,150,920,920,860,1780,1,2,1,3,1,6,1,2007,2,612,0,192,0,0,0,107,5288
2230,9802,5,2006,2007,0,0,352,352,712,730,1442,0,2,1,3,1,6,0,2007,2,400,100,0,0,0,0,73,3739
2231,12018,7,2008,2008,60,0,796,796,796,816,1612,0,2,1,3,1,6,0,2008,3,666,0,64,0,0,0,81,4813
2232,12890,6,1989,1989,128,0,1495,1495,1495,0,1495,0,2,0,3,1,8,1,1989,2,438,252,0,192,0,0,75,5497
2233,18265,6,1986,1986,228,920,276,1256,1256,0,1256,0,2,0,3,1,6,1,1986,2,578,282,0,0,0,0,93,4858
2234,11202,8,2003,2003,206,1029,403,1432,1440,0,1440,1,2,0,3,1,7,1,2003,2,467,185,95,0,0,0,82,5268
2235,7915,6,1999,2000,0,1223,443,1666,1675,0,1675,1,2,0,3,1,6,0,1999,2,435,165,52,0,0,0,0,5671
2236,11449,8,2007,2007,0,1011,873,1884,1728,0,1728,1,2,0,3,1,7,1,2007,2,520,0,276,0,0,0,79,6139
2237,11447,8,2005,2006,674,1571,393,1964,1964,0,1964,1,2,1,3,1,7,1,2005,3,892,0,265,0,0,0,85,7727
2238,8940,7,1997,1998,200,1309,35,1344,1344,0,1344,2,2,0,2,2,8,0,1997,4,784,0,0,0,0,0,97,5020
2239,9278,5,2007,2008,0,0,1092,1092,1092,0,1092,0,1,0,2,1,5,0,0,0,0,0,52,0,0,0,77,3329
2240,4500,6,1997,1997,197,864,325,1189,1189,0,1189,1,2,0,2,1,4,0,1997,2,392,0,122,0,0,0,32,4281
2241,14137,4,1964,1964,98,865,88,1200,1200,0,1200,1,1,0,3,1,6,0,1964,3,850,0,119,0,171,0,150,4840
2242,4224,5,1975,1975,0,769,271,1040,1040,0,1040,0,1,0,3,1,6,0,1975,2,499,0,100,0,0,0,0,3720
2243,2665,5,1976,1976,0,318,232,550,925,550,1475,0,2,0,4,1,6,1,1976,1,336,92,26,0,0,0,41,3956
2244,1974,4,1973,2006,0,501,25,526,526,462,988,1,1,0,2,1,5,0,1973,1,297,120,101,0,0,0,21,3022
2245,1596,4,1973,1973,0,437,25,462,526,462,988,1,1,0,1,1,4,1,1973,1,297,0,101,0,0,0,21,2838
2246,17979,5,1968,1968,0,785,328,1113,1160,0,1160,1,1,0,3,1,6,0,1968,1,257,81,0,0,0,0,0,3773
2247,1477,6,1970,2007,0,358,188,546,546,546,1092,0,2,1,3,1,6,0,0,0,0,187,0,0,0,0,21,2920
2248,6490,5,1983,1983,0,534,282,816,816,0,816,0,1,0,2,1,4,0,1983,1,264,315,0,0,0,0,59,3028
2249,6600,5,1982,2005,0,638,207,845,845,0,845,0,1,0,3,1,6,0,1982,1,264,0,0,0,0,0,60,2800
2250,12395,5,1984,1984,0,647,217,864,889,0,889,0,1,0,3,1,6,0,1984,2,484,0,0,0,0,0,74,3127
2251,56600,5,1900,1950,0,0,686,686,1150,686,1836,0,2,0,4,1,7,0,1900,1,288,0,0,0,0,0,0,4648
2252,10667,6,1971,1971,302,838,749,1587,1587,0,1587,0,2,0,3,1,7,1,1971,2,525,0,44,0,0,0,85,5634
2253,8872,6,1997,1997,0,0,384,384,754,630,1384,0,2,1,3,1,7,1,1997,2,390,0,0,0,0,0,56,3545
2254,10147,6,1994,1994,32,186,206,392,924,770,1694,0,2,1,3,1,7,1,1994,2,398,256,64,0,0,0,0,4533
2255,8637,6,1999,2000,0,871,52,923,947,767,1714,1,2,1,3,1,7,1,2000,2,451,256,48,0,0,0,0,5110
2256,7875,7,1996,1996,0,414,277,691,691,862,1553,0,2,1,3,1,6,0,1996,2,420,0,44,0,0,0,63,4264
2257,7500,6,1999,2003,0,0,938,938,957,1342,2299,0,3,1,5,1,7,1,1999,2,482,188,30,0,0,0,60,6240
2258,9556,7,1992,1993,52,0,1168,1168,1187,0,1187,0,2,0,3,1,6,0,1992,2,420,0,21,0,0,0,0,4037
2259,7655,6,1993,1994,0,0,903,903,910,732,1642,0,2,1,3,1,7,1,1993,2,392,290,84,0,0,0,0,4956
2260,18160,6,1964,1964,138,550,752,1302,1128,0,1128,1,1,0,3,1,6,1,1964,2,480,0,108,246,0,0,160,4532
2261,4740,8,1988,1988,0,248,918,1166,1179,0,1179,1,2,0,2,1,5,0,1988,2,480,0,108,0,135,0,38,4250
2262,5118,8,1990,1990,0,926,386,1312,1321,0,1321,1,1,0,1,1,4,1,1990,2,484,0,64,140,0,0,35,4644
2263,12328,8,2005,2005,146,986,163,1149,1164,1377,2541,1,3,1,4,1,10,1,2005,3,729,120,32,0,0,0,98,7263
2264,51974,9,2006,2007,710,1101,1559,2660,2338,0,2338,1,2,1,4,1,8,2,2005,3,1110,0,135,0,322,0,52,9617
2265,41600,5,1969,1990,0,1047,53,1100,1424,0,1424,1,1,1,3,1,7,0,1969,3,828,144,0,0,0,0,195,4923
2266,8035,9,2006,2006,165,797,815,1612,1612,0,1612,1,2,0,2,1,6,1,2006,2,556,0,164,0,0,0,61,5724
2267,14082,8,2006,2006,945,1558,662,2220,2234,0,2234,1,1,1,1,1,7,1,2006,2,724,390,80,0,0,0,85,8830
2268,13870,10,2006,2007,250,1152,590,1742,2042,0,2042,1,2,0,3,1,8,1,2007,3,724,240,52,0,174,0,81,7269
2269,10960,6,1984,1984,0,256,1028,1284,1284,0,1284,1,2,0,3,1,5,0,1984,2,480,0,0,192,0,0,0,4527
2270,12090,7,1981,2003,306,321,404,725,725,754,1479,0,2,1,3,1,6,1,1981,2,484,167,72,0,0,0,78,4715
2271,12299,7,1978,1985,67,1328,201,1529,1664,0,1664,1,2,0,3,1,7,1,1978,2,663,0,0,0,0,0,93,5590
2272,11339,7,1979,1979,549,758,22,780,1085,845,1930,1,2,1,4,1,9,1,1979,2,481,192,72,0,0,0,61,5938
2273,11850,6,1984,1984,98,781,372,1153,1177,0,1177,0,2,0,3,1,6,0,1984,2,495,204,103,0,0,0,79,4409
2274,10400,6,1979,1999,253,903,356,1259,1353,0,1353,1,2,0,2,1,5,1,1979,2,478,240,141,0,0,0,80,5080
2275,13001,6,1971,1971,176,492,1012,1625,1220,0,1220,0,2,0,2,1,6,1,1971,2,944,0,0,249,0,0,128,5436
2276,8991,7,1976,1976,130,624,0,1228,1324,0,1324,0,2,0,3,1,5,1,1976,2,585,407,36,0,0,0,64,5036
2277,8000,6,1974,1974,0,931,0,1084,1084,793,1877,1,2,1,4,1,8,1,1974,2,488,0,96,0,0,0,80,5426
2278,9457,5,1970,1990,0,566,359,925,1422,0,1422,1,1,0,3,1,7,0,1988,2,576,252,0,0,0,0,63,4599
2279,7920,5,1970,2002,32,81,214,914,914,0,914,0,1,0,3,1,5,0,1970,1,368,120,0,0,0,0,66,3263
2280,17199,4,1961,1961,0,314,600,914,914,0,914,0,1,0,2,1,4,0,1961,1,270,140,0,0,0,0,0,3153
2281,4113,6,2001,2001,0,0,1337,1337,1337,0,1337,0,2,0,2,1,5,1,2001,2,511,136,68,0,0,0,33,4728
2282,10943,6,1997,1998,0,930,475,1405,1337,0,1337,1,2,0,2,1,5,1,1997,2,522,0,68,0,0,0,26,4672
2283,2205,6,1973,1973,567,312,213,525,525,567,1092,0,1,1,3,1,6,0,1973,1,264,144,0,0,0,0,21,3686
2284,2058,6,1973,1973,265,0,672,672,672,546,1218,0,1,1,4,1,7,0,1973,1,264,0,28,0,0,0,21,3667
2285,2304,7,1978,1978,0,632,423,1061,1055,0,1055,0,2,0,2,1,4,0,1978,1,319,108,32,0,0,0,24,3632
2286,7150,5,1966,1966,52,725,263,988,988,0,988,1,1,0,3,1,5,0,1974,1,360,0,0,0,0,0,65,3378
