Id,MSSubClass,MSZoning,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature,SaleType,SaleCondition
2576,50,RM,Pave,MT,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,Gd,Gd,BrkTil,TA,Po,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,Typ,MT,MT,MT,MT,MT,N,MT,MT,MT,WD,Normal
2577,70,RM,Pave,MT,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Plywood,None,TA,TA,BrkTil,Gd,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,MT,Detchd,MT,MT,MT,Y,MT,MnPrv,MT,WD,Alloca
2578,30,RM,Pave,MT,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,1Fam,1Story,Gable,CompShg,Stucco,Stucco,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,Typ,MT,Detchd,Unf,Fa,Fa,N,MT,MT,MT,WD,Normal
2579,50,RM,Pave,MT,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,BrkTil,MT,MT,MT,MT,MT,GasA,Ex,Y,SBrkr,TA,Maj2,MT,Detchd,Unf,TA,Fa,N,MT,MT,MT,WD,Normal
2580,190,C (all),Pave,MT,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Feedr,Norm,2fmCon,2Story,Gable,CompShg,VinylSd,VinylSd,None,TA,Gd,CBlock,TA,TA,No,Unf,Unf,GasA,Fa,N,SBrkr,TA,Typ,MT,MT,MT,MT,MT,N,MT,MT,MT,WD,Normal
2581,20,C (all),Pave,MT,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,GLQ,Unf,GasA,Gd,Y,FuseA,TA,Typ,MT,Detchd,Unf,TA,TA,Y,MT,MT,MT,WD,Abnorml
2582,30,C (all),Pave,MT,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,None,Gd,TA,BrkTil,TA,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,MT,Detchd,Unf,TA,Po,N,MT,MT,MT,WD,Normal
2583,120,RM,Pave,MT,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,Hip,CompShg,CemntBd,CmentBd,Stone,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,Gd,Y,SBrkr,Gd,Typ,Gd,Attchd,Fin,TA,TA,Y,MT,MT,MT,New,Partial
2584,85,RL,Pave,MT,IR1,Bnk,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,Gable,CompShg,HdBoard,Wd Shng,None,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,GasA,TA,Y,SBrkr,Gd,Typ,Po,BuiltIn,RFn,TA,TA,Y,MT,MnPrv,MT,WD,Normal
2585,20,RL,Pave,MT,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,Fin,TA,TA,Y,MT,MT,MT,WD,Normal
2586,20,RL,Pave,MT,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,RFn,TA,TA,Y,MT,MT,MT,WD,Normal
2587,20,RL,Pave,MT,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,TA,Attchd,Unf,TA,TA,Y,MT,MT,MT,WD,Normal
2588,80,RL,Pave,MT,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,Gable,CompShg,Plywood,Plywood,Stone,TA,TA,CBlock,TA,TA,Av,Rec,GLQ,GasA,TA,Y,SBrkr,TA,Typ,MT,Attchd,Unf,TA,TA,Y,MT,MT,MT,WD,Normal
2589,85,RL,Pave,MT,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,Gable,CompShg,Plywood,Plywood,None,TA,TA,CBlock,Gd,TA,Av,ALQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,Po,Attchd,Unf,TA,TA,Y,MT,MT,MT,WD,Normal
2590,120,RL,Pave,MT,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,BrkTil,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,TA,Attchd,Fin,TA,TA,Y,MT,MT,MT,WD,Normal
2591,20,RL,Pave,MT,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,TA,Gd,CBlock,TA,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,Gd,Typ,Gd,Attchd,RFn,TA,TA,Y,MT,GdPrv,MT,WD,Normal
2592,20,RL,Pave,MT,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,MT,Attchd,Fin,TA,TA,Y,MT,MT,MT,New,Partial
2593,20,RL,Pave,MT,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,MT,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Gd,Attchd,RFn,TA,TA,Y,MT,MT,MT,New,Partial
2594,20,RL,Pave,MT,Reg,Lvl,AllPub,CulDSac,Gtl,Timber,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,None,TA,TA,CBlock,Gd,TA,No,ALQ,BLQ,GasA,Gd,Y,SBrkr,Gd,Typ,MT,Attchd,Unf,TA,TA,Y,MT,MT,MT,WD,Normal
2595,20,RL,Pave,MT,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,Mn,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,MT,Attchd,Unf,TA,TA,Y,MT,MT,MT,WD,Normal
2596,20,RL,Pave,MT,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Ex,Attchd,Fin,TA,TA,Y,MT,MT,MT,WD,Normal
2597,20,RL,Pave,MT,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,Typ,TA,Attchd,Fin,TA,TA,Y,MT,MT,MT,WD,Normal
2598,60,RL,Pave,MT,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,BuiltIn,Fin,TA,TA,Y,MT,MT,MT,WD,Normal
2599,20,RL,Pave,MT,IR1,HLS,AllPub,Inside,Gtl,Timber,PosA,PosA,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,Ex,TA,PConc,Ex,TA,Gd,Unf,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Gd,Attchd,Fin,TA,TA,Y,MT,MT,MT,New,Partial
2600,20,RL,Pave,MT,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Artery,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,MT,MT,MT,MT,MT,GasA,Ex,Y,SBrkr,TA,Min1,MT,2Types,RFn,TA,TA,N,MT,GdPrv,MT,WD,Normal
2601,120,RM,Pave,MT,IR1,Lvl,AllPub,FR3,Gtl,Mitchel,Norm,Norm,TwnhsE,SFoyer,Gable,CompShg,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Ex,TA,Av,Rec,GLQ,GasA,Ex,Y,SBrkr,TA,Typ,MT,Attchd,Fin,TA,TA,Y,MT,MT,MT,WD,Normal
2602,160,RM,Pave,MT,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,Gable,CompShg,CemntBd,CmentBd,None,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,MT,Attchd,Unf,TA,TA,Y,MT,MT,MT,WD,Normal
2603,180,RM,Pave,MT,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SLvl,Gable,CompShg,CemntBd,CmentBd,None,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,MT,BuiltIn,Fin,TA,TA,Y,MT,MT,MT,WD,Normal
2604,160,RM,Pave,MT,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,Gable,CompShg,CemntBd,CmentBd,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,MT,MT,MT,MT,MT,Y,MT,MT,MT,WD,Normal
2605,160,RM,Pave,MT,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,Gable,CompShg,CemntBd,CmentBd,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,Typ,MT,Attchd,Unf,TA,TA,Y,MT,GdWo,MT,COD,Normal
2606,85,RL,Pave,MT,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,Gable,CompShg,Plywood,Plywood,BrkFace,TA,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,TA,Y,SBrkr,Gd,Typ,Fa,Attchd,Fin,TA,TA,Y,MT,MnPrv,MT,WD,Normal
2607,80,RL,Pave,MT,IR1,Low,AllPub,Corner,Mod,Mitchel,Norm,Norm,1Fam,SLvl,Gable,CompShg,HdBoard,Plywood,None,TA,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,TA,Attchd,Fin,TA,TA,Y,MT,MnPrv,MT,WD,Normal
2608,20,RL,Pave,MT,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,None,TA,Fa,PConc,TA,TA,Mn,ALQ,Unf,GasA,TA,Y,SBrkr,Gd,Mod,TA,Attchd,RFn,TA,TA,P,MT,GdPrv,MT,WD,Normal
2609,60,RL,Pave,MT,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,2Story,Gable,CompShg,Plywood,Plywood,None,TA,TA,PConc,Gd,TA,No,Rec,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Gd,Attchd,Fin,TA,TA,Y,MT,GdPrv,MT,WD,Normal
2610,85,RL,Pave,MT,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,Gable,CompShg,Wd Sdng,HdBoard,None,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,MT,MT,MT,MT,MT,Y,MT,GdWo,MT,WD,Normal
2611,20,RL,Pave,MT,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,Shed,CompShg,Plywood,Plywood,MT,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,TA,N,SBrkr,TA,Typ,MT,Attchd,Unf,TA,Fa,Y,MT,MT,MT,COD,Abnorml
2612,20,RL,Pave,MT,IR2,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,None,TA,TA,PConc,Gd,TA,No,LwQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,MT,Attchd,Unf,TA,TA,Y,MT,MnPrv,MT,WD,Normal
2613,20,RL,Pave,MT,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,Gd,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,MT,Attchd,Fin,TA,TA,Y,MT,MnPrv,MT,WD,Normal
2614,20,RL,Pave,MT,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,HdBoard,None,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,MT,Attchd,RFn,TA,TA,Y,MT,MT,MT,WD,Normal
2615,20,RL,Pave,MT,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,TA,TA,CBlock,TA,TA,No,BLQ,Rec,GasA,Gd,Y,SBrkr,TA,Typ,MT,Attchd,RFn,TA,TA,Y,MT,MT,MT,WD,Normal
2616,20,RL,Pave,MT,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,TA,Gd,CBlock,TA,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,Gd,Typ,TA,Attchd,Unf,TA,TA,Y,MT,MT,MT,WD,Normal
2617,20,RL,Pave,MT,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,TA,TA,CBlock,TA,TA,Mn,Rec,Unf,GasA,Fa,Y,SBrkr,TA,Typ,TA,Attchd,Unf,TA,TA,Y,MT,MT,MT,WD,Normal
2618,20,RL,Pave,MT,IR1,Low,AllPub,CulDSac,Sev,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,TA,TA,CBlock,Gd,TA,Gd,ALQ,Unf,GasA,Ex,Y,SBrkr,Ex,Min1,Gd,Attchd,Unf,TA,TA,Y,MT,MT,MT,WD,Abnorml
2619,20,RL,Pave,MT,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,Gd,CBlock,TA,TA,Mn,Unf,Unf,GasA,Gd,Y,SBrkr,TA,Typ,TA,Attchd,Fin,TA,TA,Y,MT,MT,MT,WD,Normal
2620,60,RL,Pave,MT,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,TA,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,TA,Attchd,Fin,TA,TA,Y,MT,MT,MT,WD,Normal
2621,60,RL,Pave,MT,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,TA,Typ,TA,Attchd,Fin,TA,TA,Y,MT,MT,MT,WD,Normal
2622,60,RL,Pave,MT,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,TA,Typ,TA,BuiltIn,Fin,TA,TA,Y,MT,MT,MT,WD,Normal
2623,60,RL,Pave,MT,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,Fin,TA,TA,Y,MT,MT,MT,WD,Normal
2624,60,RL,Pave,MT,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,Fin,TA,TA,Y,MT,MT,MT,New,Partial
2625,160,RL,Pave,MT,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,2Story,Gable,CompShg,CemntBd,CmentBd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,MT,Attchd,Fin,TA,TA,Y,MT,MT,MT,WD,Normal
2626,20,RL,Pave,MT,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Gd,Y,SBrkr,TA,Typ,TA,Attchd,Fin,TA,TA,Y,MT,MnPrv,MT,WD,Normal
2627,120,RL,Pave,MT,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,Gd,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,TA,Typ,MT,Attchd,RFn,TA,TA,Y,MT,MT,MT,WD,Normal
2628,60,RL,Pave,MT,IR1,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Gd,Ex,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Gd,BuiltIn,Fin,TA,TA,Y,MT,MT,MT,New,Partial
2629,60,RL,Pave,MT,IR1,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,Hip,CompShg,CemntBd,CmentBd,BrkFace,Ex,TA,PConc,Ex,TA,Gd,Unf,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Ex,BuiltIn,Fin,TA,TA,Y,MT,MT,MT,New,Partial
2630,60,RL,Pave,MT,IR1,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,Gd,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,BuiltIn,Fin,TA,TA,Y,MT,MT,MT,New,Partial
2631,60,RL,Pave,MT,IR1,Lvl,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,Stone,Ex,TA,PConc,Ex,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Gd,Attchd,RFn,TA,TA,Y,MT,MT,MT,New,Partial
2632,60,RL,Pave,MT,IR1,HLS,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Gd,BuiltIn,Fin,TA,TA,Y,MT,MT,MT,New,Partial
2633,120,RL,Pave,MT,Reg,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,Fin,TA,TA,Y,MT,MT,MT,WD,Normal
2634,20,RL,Pave,MT,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Gd,Attchd,Unf,TA,TA,Y,MT,MT,MT,WD,Normal
2635,85,RL,Pave,MT,IR1,Lvl,AllPub,FR3,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,TA,Attchd,RFn,TA,TA,Y,MT,MT,MT,WD,Normal
2636,60,RL,Pave,MT,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,Gable,CompShg,Plywood,Plywood,BrkFace,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,TA,Typ,TA,Attchd,RFn,TA,TA,Y,MT,GdPrv,MT,WD,Normal
2637,85,RL,Pave,MT,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,Gable,CompShg,VinylSd,Wd Shng,Stone,Gd,TA,CBlock,Ex,TA,Gd,GLQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,Fa,Attchd,RFn,TA,TA,Y,MT,MT,MT,WD,Normal
2638,60,FV,Pave,MT,IR1,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Ex,BuiltIn,Fin,TA,TA,Y,MT,MT,MT,New,Partial
2639,80,RL,Pave,MT,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,Gable,CompShg,Plywood,Plywood,BrkFace,TA,TA,CBlock,TA,Fa,No,ALQ,Unf,GasA,TA,Y,SBrkr,Gd,Typ,TA,Attchd,RFn,TA,TA,Y,MT,MT,MT,WD,Normal
2640,20,RL,Pave,MT,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,Plywood,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,MT,Attchd,Unf,TA,TA,Y,MT,GdWo,MT,WD,Normal
2641,20,RL,Pave,MT,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,Rec,LwQ,GasA,TA,Y,SBrkr,TA,Typ,MT,Detchd,Unf,TA,TA,Y,MT,MT,MT,WD,Normal
2642,120,RH,Pave,MT,IR2,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,Gable,CompShg,MetalSd,MetalSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,MT,Attchd,Fin,TA,TA,Y,MT,MT,MT,WD,Normal
2643,160,RM,Pave,MT,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,TA,Typ,MT,Detchd,Unf,TA,TA,Y,MT,MT,MT,WD,Normal
2644,160,RM,Pave,MT,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,LwQ,Unf,GasA,Gd,Y,SBrkr,Gd,Min1,Fa,Attchd,Unf,TA,TA,Y,MT,MT,MT,WD,Normal
2645,160,RM,Pave,MT,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,MT,Detchd,Unf,TA,TA,Y,MT,MT,MT,WD,Normal
2646,160,RM,Pave,MT,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,MT,Detchd,Unf,TA,TA,Y,MT,MT,MT,WD,Normal
2647,160,RM,Pave,MT,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,Gd,Y,SBrkr,TA,Typ,MT,Detchd,Unf,TA,TA,Y,MT,GdPrv,MT,WD,Normal
2648,120,RL,Pave,MT,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,Gable,CompShg,Plywood,Plywood,None,TA,TA,CBlock,Gd,TA,No,ALQ,BLQ,GasA,Gd,Y,SBrkr,TA,Typ,Po,Attchd,RFn,TA,TA,Y,MT,MT,MT,WD,Normal
2649,20,RL,Pave,MT,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,Mn,ALQ,Rec,GasA,TA,Y,SBrkr,TA,Typ,TA,Attchd,RFn,TA,TA,Y,MT,MT,MT,WD,Normal
2650,120,RL,Pave,MT,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,Gable,CompShg,Plywood,Brk Cmn,None,TA,TA,CBlock,TA,TA,No,ALQ,BLQ,GasA,TA,Y,SBrkr,TA,Typ,MT,Attchd,Unf,TA,TA,Y,MT,MT,MT,WD,Normal
2651,160,RL,Pave,MT,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,Gable,CompShg,Plywood,Brk Cmn,None,TA,TA,CBlock,Gd,TA,No,ALQ,Unf,GasA,Gd,Y,SBrkr,TA,Typ,TA,Attchd,RFn,TA,TA,Y,MT,MT,MT,WD,Normal
2652,60,RL,Pave,MT,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,Gd,No,GLQ,Unf,GasA,Gd,Y,SBrkr,Ex,Typ,Gd,Attchd,RFn,TA,TA,Y,MT,MT,MT,New,Partial
